customer_id,target_churn,target_ltv
C001634,0.08709164838853832,1072107.199148649
C001639,0.07259916434475838,962958.2552571489
C001640,0.05844937376303916,1048739.0477043868
C001641,0.09919152716529783,949605.619290611
C001642,0.09766006900715302,1013111.020216779
C001645,0.08853587177179431,967702.4846276445
C001648,0.07886414951921959,1139193.6940472773
C001654,0.09719748368099804,1016324.1686560779
C001655,0.1018012293240236,950542.799370293
C001656,0.1830760707519159,874165.9601407491
C001665,0.07710016967608278,1012074.7234138041
C001669,0.10766610491498985,1005331.1833189277
C001671,0.09162910185879472,986715.3872795262
C001672,0.08999485520804854,999876.1773784399
C001676,0.48173777885970515,293951.5935128541
C001679,0.09635135938600194,987093.6549940058
C001680,0.058287162731476556,1014799.3192852743
C001682,0.09196622312704858,1010960.3290164105
C001683,0.09846321663185538,1047860.275274814
C001684,0.08041116655814595,989000.7877492446
C001685,0.2538541285497037,738446.0495711857
C001686,0.1082250507435474,1006147.7456166516
C001690,0.21936608622191417,823523.3870735456
C001693,0.07367171106538929,976305.2237336873
C001697,0.09998850868642895,954232.9657641244
C001698,0.07626397629154494,917702.5936129979
C001711,0.08759561847093254,1005397.8419918774
C001715,0.0751451465742393,1164255.9751064773
C001716,0.06552401083866705,1039618.9584265162
C001718,0.1340729784877486,944561.8172565927
C001719,0.19861289998634538,872325.017614377
C001722,0.06260575645380811,1048441.8571197112
C001727,0.08258568361903873,1014881.1207865406
C001728,0.07564398742625787,1005077.0340914316
C001729,0.0767333914334796,973301.3414123207
C001732,0.2408991393979056,686345.6210927969
C001735,0.07491421953891014,1008826.2940937673
C001737,0.08695628996353028,934253.8957229375
C001739,0.15786140861115644,738036.8456055713
C001740,0.06543274279944948,1015263.5544005029
C001742,0.5370802739557815,257186.62174932018
C001743,0.09575925090793397,959992.5912212771
C001745,0.20368945622374046,696520.7989915339
C001748,0.08390253672655285,996079.044813283
C001749,0.10279397709490694,986831.045241276
C001750,0.08233983734827625,1054133.6252780878
C001752,0.07498425268818276,1023705.6584565818
C001761,0.07966896186283186,952328.9726229627
C001762,0.17807528364549352,816289.4545935376
C001764,0.09482408514509649,913160.1537051948
C001765,0.10431148704413568,974801.9684120237
C001769,0.09414026994113209,942463.7455305085
C001774,0.09429316305232298,977262.154892459
C001785,0.08503839277704381,1099550.9464838835
C001787,0.12566585704968267,883625.2562552843
C001788,0.2460923727486858,781457.8553737025
C001789,0.10630332341259602,990655.4079462164
C001792,0.11694573950509199,934104.419684023
C001793,0.05856411670994052,1096641.2256363202
C001794,0.08350957400523419,977265.922500965
C001796,0.43215890301641097,413977.48335500236
C001799,0.06562383433005617,1006182.1402676618
C001802,0.05674038640484219,1034418.8091823225
C001806,0.12703708670901748,967810.9274945732
C001808,0.06278051721811934,1006148.4755977265
C001811,0.08799510145626749,1007732.0509806823
C001812,0.07566920987108883,974551.6778973627
C001813,0.07959406552930808,1034254.7007856905
C001816,0.07469911326978254,992951.9565466851
C001818,0.24748929196388642,709868.741260929
C001819,0.06180481398583483,1008196.7244173973
C001825,0.07926838906819225,1031986.2952726925
C001827,0.06243970235468634,1012852.7945299936
C001830,0.08841884439791056,1017470.8150456364
C001831,0.2296388016725458,685025.4404656293
C001835,0.11003644020793343,966429.9831741181
C001837,0.07830411538621895,1060785.3851652998
C001842,0.07743293448241971,1005107.3222750975
C001843,0.1037729391075903,940351.9594283192
C001847,0.08592028295231513,1028513.500972204
C001849,0.2416324112757541,694500.7087881833
C001852,0.07179714594024558,1030943.6475593795
C001853,0.2280981500917183,753667.6768232922
C001854,0.10411783284492926,949161.2109536903
C001857,0.06925452595504394,1010063.402110836
C001858,0.27242610740450746,650287.7938960643
C001859,0.19684562948777007,785004.2940937561
C001860,0.12393116327425252,940388.7656468397
C001861,0.08846942800508914,937467.8983431287
C001863,0.06461038224406862,1034601.3879605213
C001865,0.08895483109875425,1017443.319059928
C001867,0.06013483081124344,1033878.5223913584
C001871,0.05964021836102183,976236.9962815265
C001875,0.05719074485887121,1008774.6244289228
C001877,0.08234200266474623,1037989.2205080038
C001879,0.07874710917948932,1004354.3540695199
C001880,0.2626831105508439,623991.7635726864
C001881,0.22874324650690975,702461.2222562684
C001887,0.06525517519285703,966745.4687526512
C001889,0.16497542043922334,745407.7489097526
C001890,0.08988362965158146,997924.3568467532
C001898,0.08931061113961991,987259.7018149111
C001901,0.08343023721903747,1078914.315433801
C001902,0.1387187525678839,818153.0603695197
C001911,0.23017506490366813,719126.247702757
C001912,0.0937226156073595,981505.4278281804
C001917,0.09497135688677569,987689.5459679046
C001919,0.08589835657450128,954727.1859515916
C001924,0.1740457747097783,793122.4015598601
C001927,0.0805735220464165,1005361.5034532638
C001929,0.08669197665995561,958014.0482232993
C001932,0.09352467384089909,963811.6710449515
C001935,0.09173050296900413,1014473.5722083424
C001939,0.22711950776770523,705375.0442954807
C001941,0.1058269696989228,909245.3358396997
C001942,0.1316821432661614,856029.6455418303
C001945,0.2478141678400076,738914.8959413314
C001946,0.09819523736413714,939224.004639698
C001949,0.24072643934427215,680132.3802570981
C001957,0.059553993059425436,983876.829733347
C001959,0.21335039000320555,724303.3609481612
C001961,0.07109064511953397,985478.2409118176
C001965,0.06621247015699569,963835.98242273
C001966,0.07073235238923013,970200.67863968
C001967,0.07848262497439415,941630.1415302693
C001968,0.10045306460220767,979029.9757758083
C001971,0.05649453499638288,1051294.5093765017
C001973,0.07012553510263028,1032182.4887510542
C001976,0.23099087171663146,710505.0181143301
C001979,0.2146206731476146,794533.3876824137
C001984,0.06725325212201713,985395.8021176194
C001986,0.10296621623436891,952214.1080231012
C001991,0.09529931096075728,985263.62924485
C001992,0.09643602380300967,961979.6045362933
C001994,0.09629269336267166,899918.1923856076
C001995,0.07759484350472755,971456.9493110449
C001998,0.08285125845017413,1037035.9126682734
C002002,0.07963973790011081,1013202.6984602916
C002008,0.08884324776056199,999667.7032179486
C002009,0.3908885401028268,525414.9268840544
C002010,0.08156214049639499,1019824.7417938194
C002011,0.1072670628789977,1003035.6204373944
C002022,0.10405139149607458,981356.6673946632
C002026,0.2490505158129257,732958.6620318531
C002030,0.07858285807360949,1005463.861598904
C002032,0.23593155099051563,710124.1803724209
C002034,0.08755671184054178,985841.3681935099
C002035,0.2550865286555343,677813.3171778703
C002038,0.06524381433084096,981552.6411715505
C002039,0.08459762140491534,958680.2200749285
C002041,0.2179753736463399,745019.2940363437
C002045,0.08069456166263021,975880.4191693872
C002047,0.22407988374988713,694251.5518585416
C002048,0.11560736167837435,958660.9416779408
C002055,0.23131080920840763,717336.0252209445
C002056,0.07737443465865744,1005005.5218643397
C002059,0.12457741316344731,977840.9435083969
C002060,0.10036168371296486,981427.2801705194
C002061,0.06716158816492805,1109608.1470888671
C002062,0.07818799747831906,940419.3159384745
C002063,0.08133145281902772,964926.2947935651
C002066,0.06616784542800663,1005668.6844216245
C002072,0.09062047346034502,986314.3660644656
C002073,0.0774217533428915,986950.0034674536
C002078,0.06731152437130448,986700.560601254
C002084,0.08298723428984586,1032228.598236474
C002085,0.07259389519628642,1008727.5958895654
C002087,0.22047916851571653,699295.478896019
C002088,0.21255279473166613,770361.3070721247
C002090,0.08971932958820586,989813.2650801511
C002093,0.10756656148547067,1044830.7406359043
C002096,0.10123041068477173,982714.0280770031
C002098,0.09930179258279162,928113.0195823134
C002099,0.2615597279583407,679935.4858134799
C002100,0.23586234422615637,727707.9260102364
C002102,0.05977235004723276,1022882.054731098
C002103,0.08669612077843732,971525.1391520549
C002105,0.0666992877278455,981775.1761438835
C002108,0.08680222054946285,1041557.2575236254
C002111,0.0902657305214368,1031077.6059567004
C002114,0.07629896582582019,991071.3188960656
C002115,0.233713667668156,696201.7091434707
C002122,0.08501573409496849,997928.1193351573
C002123,0.06397335823999654,1024850.792116929
C002126,0.08108359823116819,1006362.8114963232
C002127,0.06834115483741075,960968.6530009287
C002130,0.05663320505885225,996790.4920225225
C002131,0.0619334123060849,992628.4606270269
C002132,0.13452477199392923,805525.4073389599
C002133,0.08313194597563858,1008725.4236608251
C002134,0.0643500886994142,977045.693194804
C002139,0.08301134137897775,968815.4145486479
C002142,0.3942892376961846,488009.4928270901
C002143,0.08514179286284697,969239.636527488
C002145,0.060814673349274574,1031381.0614795228
C002146,0.07695717027065763,975012.3964471628
C002152,0.06332965462705148,995749.3435724148
C002153,0.0767220486113595,1042378.7506575917
C002162,0.06336083462013746,1078386.000279699
C002166,0.22211657230436152,785545.205901846
C002167,0.0896692442321789,972171.3052547071
C002168,0.08709769680297738,1016013.053376214
C002169,0.08771612054647931,952739.9124689186
C002172,0.2443396533317317,777057.2975498512
C002173,0.06556060195829794,982429.5680716763
C002174,0.08937521658964606,1019229.2569893398
C002175,0.09352024433115899,990328.5825845555
C002181,0.07150429698037035,972557.7615493631
C002182,0.11663293996517536,920736.4881192744
C002183,0.06063864811212904,1123227.7781437484
C002184,0.09480728910303059,962494.1091173264
C002186,0.10558526645799537,930458.723053819
C002189,0.080989397804115,1145533.5105449446
C002190,0.07628433455520918,1072694.9076328448
C002194,0.08769477037423895,946780.2040509096
C002196,0.162853632125614,887784.9235877241
C002198,0.07558475836188656,1003754.5782175192
C002208,0.05965634093704694,1021920.8991971441
C002211,0.1621628865919582,900165.3868578838
C002212,0.23156504311012216,752326.6509988232
C002213,0.08012685369424416,959514.0435920365
C002219,0.21347437415562245,748642.1073568806
C002221,0.09144683614480514,960515.9021791238
C002224,0.09222629777676017,992177.5555380217
C002226,0.23696452683562247,728645.6526202132
C002227,0.061286821041777934,1006142.8838982051
C002228,0.08402618048404302,984833.4416626394
C002230,0.2956026565933721,678521.0672361129
C002232,0.07722517329698979,1026785.3848374217
C002233,0.23387872565683404,676449.2490756279
C002234,0.09543945201344456,970573.7040342485
C002236,0.08708667677382376,977858.2934292529
C002237,0.09532209426738263,958737.5676017632
C002239,0.10931738488532072,983421.7275026091
C002240,0.11096331602909625,939972.191644385
C002241,0.24776225972980895,721077.5320081245
C002242,0.09476629906540343,976664.5805639685
C002243,0.25128287333730265,702067.7017888017
C002246,0.08538312044956299,919876.5127818001
C002248,0.08983209154135818,973485.5739877507
C002249,0.10576413426970659,964957.8730801656
C002250,0.24158839718280894,773410.0792451713
C002256,0.066524876326929,1069433.9927583477
C002260,0.313658078845521,477779.70313611574
C002263,0.08468159200093532,929507.8915148817
C002266,0.09915152899215145,976301.9718338845
C002268,0.08592669467638772,877368.3120575077
C002269,0.07192320559963648,1049440.443881127
C002270,0.06245589434706982,1059647.1794030834
C002271,0.06643428838306961,1007763.0867957715
C002272,0.11669370739331154,1033311.0686344267
C002274,0.2692567717322004,627264.8128922042
C002277,0.26214892042225946,733511.9567635354
C002280,0.24966193482685198,696421.6008355024
C002281,0.09742232030147402,978215.7621122978
C002285,0.09561087539365976,975663.8804248958
C002286,0.08800739099991726,971503.8724873858
C002287,0.05921834029403343,1018158.0514543254
C002288,0.12918640278211369,933451.4392464126
C002289,0.3098233037399958,554459.823798308
C002291,0.11850746381983271,904650.9347489539
C002296,0.08909641940690247,1018467.9642894175
C002297,0.06950371796560216,955821.1165436171
C002299,0.08642672776966612,1019464.1751063905
C002300,0.2481409219259403,712331.2812596115
C002301,0.23792510565652125,769145.2030184146
C002306,0.07860282312702928,965269.4428944904
C002308,0.23487680900894187,706696.0569926805
C002309,0.18755864320828688,862936.5293778541
C002310,0.24091165754353344,723379.5609206281
C002311,0.11156547735535766,942490.3146512688
C002312,0.08728516821195953,998153.2947258368
C002313,0.09238920014895481,1002913.4185062408
C002314,0.06935761072396968,1018332.8995737333
C002315,0.09660003327107669,906972.5082915546
C002317,0.06186769155242648,1018784.3326557975
C002318,0.06316815235198936,1061772.3054025434
C002319,0.08663330938868213,994353.1448874328
C002321,0.16174189264565106,854030.9607712242
C002322,0.25466031094263947,691420.1905916212
C002323,0.09501639312428317,983869.3537316369
C002324,0.08223460189710743,969700.2812078989
C002328,0.08845853803433476,963264.4408959086
C002329,0.2530573880311019,742352.6109190495
C002330,0.07415840335974037,994474.5091600064
C002331,0.1951589042096332,761532.1105985629
C002332,0.08882126084231032,1053470.7689067712
C002334,0.13504710684951857,883621.2325966526
C002338,0.07989164740668638,990332.0945597724
C002339,0.07823235273376296,980039.36158927
C002340,0.2712693112051834,715279.0617589102
C002347,0.07093249973582061,1002797.1603361624
C002349,0.23115956455033823,738539.2796386419
C002350,0.19255623244805503,832466.5293266086
C002351,0.1243217319217101,889279.8063674087
C002352,0.6680482807147388,129120.01895814235
C002358,0.07915854777069653,999450.4947887859
C002360,0.09791659138952385,1002450.763037852
C002361,0.06953188770810155,973121.1176660265
C002362,0.08210198174857258,1023402.7137668212
C002363,0.07708816540092286,963617.6542734483
C002372,0.5388596618938595,224321.22767704836
C002373,0.06088284012367578,1016833.1378532096
C002374,0.06320882313763608,1006838.2363535229
C002376,0.05803006742087804,1052565.9740750105
C002377,0.07765838667948821,995589.9563434803
C002379,0.08376310661810432,1069168.206499039
C002382,0.09581857306749517,968324.1343512929
C002384,0.08497443370211771,1020724.743134359
C002387,0.06491412963821849,1075064.1281853064
C002389,0.07320072745604683,977597.3483824794
C002391,0.08137356057898437,1022575.45625398
C002392,0.10947701187008546,992277.075502539
C002393,0.07924452261261575,1002293.5744158233
C002395,0.08636807647109379,1074455.7002614308
C002399,0.05719917589549322,1075856.1880095603
C002400,0.07489040268317743,1069381.868853909
C002402,0.06878932761010194,981648.9364519499
C002404,0.20632454293808866,802762.2021156353
C002405,0.23381988255170733,712597.2663006298
