customer_id,target_churn,target_ltv
C001665,0.03854177144162714,634226.1872203241
C001669,0.07676494662468811,642513.7685729342
C001671,0.05077565858789707,638503.0635466812
C001672,0.05147146036572764,642015.4059915876
C001676,0.6260291573501161,338706.4791036224
C001679,0.04245415026247557,647768.2722220103
C001680,0.015421659107333778,664457.4390260362
C001682,0.051402939599476824,643685.7763011624
C001683,0.05646963803932008,629505.1779151213
C001684,0.04617183505735238,639392.8176443827
C001685,0.2421564131212754,395915.4087046705
C001686,0.07443438060426723,592695.4476745046
C001690,0.19226833240863278,587443.3691470786
C001693,0.036690425115524145,637869.2379979179
C001697,0.05429179228422115,640964.9347957799
C001698,0.04688233557784639,630501.3585886168
C001711,0.047431806505431176,662248.0779576342
C001715,0.039734026567386366,690244.9054443759
C001716,0.036221587146989656,657967.404961669
C001718,0.09597971463787663,668994.5052201212
C001719,0.13201076818942853,606136.909895972
C001722,0.023937910796064284,714064.0091381214
C001727,0.04183237821941305,661815.6652071299
C001728,0.03944665145856995,642805.1930246017
C001729,0.03650194657579138,633831.9976768041
C001732,0.207267567169893,332729.95964315697
C001735,0.02839716210042057,635145.9346616889
C001737,0.047098256714533854,622746.1345700898
C001739,0.12121954378877506,450905.65214704676
C001740,0.022489163767581838,603627.1301642302
C001742,0.7943489187231885,470736.9434598321
C001743,0.057079418350681733,632953.4314733495
C001745,0.1870728852606422,374829.93897365296
C001748,0.040764197003155964,618431.1921927431
C001749,0.0794484944453865,626753.8181617656
C001750,0.04837628701200707,637909.8588101349
C001752,0.035963042510925206,666293.4633343554
C001761,0.04393663790293029,614242.4715458672
C001762,0.12066761161465697,414603.47891367634
C001764,0.06181834036109557,573179.2517026328
C001765,0.057466756344490895,476398.17401036725
C001769,0.05621396053227912,601943.0467494156
C001774,0.04825663410643889,642595.55029046
C001785,0.0461017430580508,694133.6562215968
C001787,0.08966766549999025,655261.1007885551
C001788,0.24419840425588124,436472.30173408764
C001789,0.06948438445639998,617888.5766766982
C001792,0.06359067000331725,634751.4071718985
C001793,0.022277471317803096,722091.8180911303
C001794,0.038927531899024974,495552.00691703183
C001796,0.5602564203762971,428522.10823669215
C001799,0.024157196351416336,654764.524765804
C001802,0.018788917924927966,703525.0115014643
C001806,0.07930891734326337,632819.70102004
C001808,0.02602288966258484,663459.1061212195
C001811,0.049314145128232456,644327.860065212
C001812,0.04086800545135207,642204.1998968428
C001813,0.04028890983954011,666673.5977267047
C001816,0.033268194858689384,658382.3408982084
C001818,0.2558105291524402,392890.4213272104
C001819,0.023284626362289004,684576.6273605048
C001825,0.03240961702273672,651217.4105007366
C001827,0.025186212694276552,655679.4335847305
C001830,0.04587999657776787,622867.4264763226
C001831,0.23801936817994157,310471.7898063948
C001835,0.06496412153588263,408389.01075138804
C001837,0.041627865624917514,723690.0456955839
C001842,0.04052950191158596,661653.9793235991
C001843,0.055167110981949694,637156.9931593451
C001847,0.04751420898318449,673140.2256898175
C001849,0.22486382458828524,413769.01593599387
C001852,0.028523372926817673,661326.8405437876
C001853,0.2079434106023762,323283.6084950213
C001854,0.05773516784670431,614924.0101355305
C001857,0.02836697074774507,680058.6011524685
C001858,0.27465904673948227,339400.3707535487
C001859,0.20484695895360733,444933.1793586672
C001860,0.16071468087591015,572649.2834394363
C001861,0.05223067489835683,537731.7892096901
C001863,0.023115736037628908,704735.2587089115
C001865,0.04727959265601238,670778.9594204476
C001867,0.01885308188916469,677713.0437352282
C001871,0.01841635856733713,642035.9084611426
C001875,0.014461226509778456,679617.3255212333
C001877,0.04694936939515507,655410.283571018
C001879,0.039695200535999384,657218.4985221748
C001880,0.2798856519465781,214924.2293087586
C001881,0.21283518834679543,450285.3137076767
C001887,0.024346342664148327,654363.7141011946
C001889,0.13041708243282274,629156.4657644813
C001890,0.05255139048624824,650739.4824199979
C001898,0.04079554167648167,509236.9984095637
C001901,0.0525665739672959,691098.8364780364
C001902,0.0960025623632649,646495.335276559
C001911,0.2342371471353094,340517.5402143745
C001912,0.05133278785694191,639029.4334597618
C001917,0.05030817172611044,655834.3335542636
C001919,0.04125022522996244,624825.7662025205
C001924,0.13107468809554065,640692.246324251
C001927,0.040477399785242715,662322.4982478176
C001929,0.04734543901505753,594421.5421684016
C001932,0.062003998628510595,612012.4786279515
C001935,0.0485066463414134,520620.2313561518
C001939,0.21502476376220075,347158.2034567115
C001941,0.04886244453745134,393491.0536936006
C001942,0.11021758662603579,636677.6112967869
C001945,0.270923160620349,423875.2208784297
C001946,0.05402434822387269,607026.5215859727
C001949,0.25269186471562466,448028.2235203278
C001957,0.016862190188792398,651359.2511921371
C001959,0.19578444287158533,303520.6502073767
C001961,0.02930970365451381,649350.9822525998
C001965,0.026054178864995024,618713.2653564581
C001966,0.030806796668354015,591314.8710531857
C001967,0.03002792895972289,544790.1731641672
C001968,0.052580240704372005,602210.8062383389
C001971,0.018055924804780948,691831.9817975434
C001973,0.016597959058424497,470920.5070378134
C001976,0.2154273516815624,401382.9182739498
C001979,0.2190274306302933,401377.05025546346
C001984,0.022440456697014922,585449.7451616123
C001986,0.06044409054037645,644763.3861582925
C001991,0.05346794404912412,498886.65133690054
C001992,0.05520136523138594,638663.8738389045
C001994,0.05636154131228112,574488.3767272644
C001995,0.03818848012363286,652638.6653149609
C001998,0.04842017455107332,669279.6111054993
C002002,0.03983313063122805,664716.1730420522
C002008,0.04541469158000061,628788.7243069598
C002009,0.33892227126087204,381169.8313492292
C002010,0.0424543487097302,672169.8431172449
C002011,0.05507138810736267,499206.2919018326
C002022,0.05635326164843078,624879.9609882104
C002026,0.22391779723717592,385939.56731207337
C002030,0.039607013413658056,658101.7805589397
C002032,0.22823052290436857,368938.41854554944
C002034,0.04133118004147094,495644.0441223882
C002035,0.2713944151852141,403972.6193942212
C002038,0.02687464969459728,629477.2847274606
C002039,0.043267522057633415,629462.1027326144
C002041,0.19994909356481197,402264.53114963905
C002045,0.0389179565756424,614458.8763399818
C002047,0.18365807151916855,355567.625100859
C002048,0.09960341721328494,496567.45900710596
C002055,0.22881964744053554,410834.4070984764
C002056,0.03908331308203242,658304.2804875469
C002059,0.07051394816619655,706915.7018745575
C002060,0.055753348463237436,529082.9161978805
C002061,0.027478332108484785,707603.8905894577
C002062,0.04130735998903967,431884.20379920525
C002063,0.04705947841037765,645061.4847556232
C002066,0.018646105925953057,682876.7058967747
C002072,0.05121996924867814,632593.0020710867
C002073,0.03705845809009372,670889.176064743
C002078,0.027675536962753867,652033.212922142
C002084,0.04233104332939053,653293.3121992811
C002085,0.027989381362266856,654987.6120142493
C002087,0.24285134474620465,295964.92038105807
C002088,0.21925127502946629,439904.6540389785
C002090,0.047739417333602874,625669.5362026148
C002093,0.06310028374530953,664164.5661068306
C002096,0.07108189843135526,616034.2862548524
C002098,0.04755018615856888,666313.3408997001
C002099,0.31292349983673656,438762.5440600167
C002100,0.2289325369476775,398107.3132895116
C002102,0.02088013453454489,693176.8528197737
C002103,0.041087225171538365,393593.6634881871
C002105,0.027209628838441878,638808.7550857047
C002108,0.04821401750551044,650624.9332783427
C002111,0.05353792004610297,523485.07924934104
C002114,0.033663347519061325,641412.843997056
C002115,0.2296972767591756,393512.17067790986
C002122,0.04272592808663851,613999.1527395695
C002123,0.03056130909378365,675753.3467618075
C002126,0.040461930659158006,651027.269679106
C002127,0.024314600757449987,639691.871137653
C002130,0.017492878768181785,651410.1842078324
C002131,0.02210816362362954,656291.3624292661
C002132,0.08412699490377615,485788.47242019465
C002133,0.04494591072793377,656321.6876998104
C002134,0.02119978815024392,644286.251434934
C002139,0.03831188362290596,613028.8024951585
C002142,0.3429183966996835,320644.08159660466
C002143,0.05081292664515986,649139.5514428052
C002145,0.020529932810625894,684213.4139647541
C002146,0.03871325822702891,642229.1629404445
C002152,0.025731001071178792,670087.4431586221
C002153,0.04086791247332028,661398.5526438539
C002162,0.025128298862022034,692269.0082617865
C002166,0.24887157084911762,426633.2220263951
C002167,0.05065186684238476,640909.942222868
C002168,0.04781278458004873,659705.6640384508
C002169,0.048235700154390104,612822.238685308
C002172,0.2723062661146496,407395.5357668082
C002173,0.027059705017614913,607725.9321724384
C002174,0.04691370419865733,647989.5604315313
C002175,0.055201426411752186,654272.2196522757
C002181,0.03490410323879539,644752.5677148928
C002182,0.0761154508094001,558725.8288076235
C002183,0.018886116042523306,690223.2230688266
C002184,0.05180451880428002,630212.0506133373
C002186,0.06047600065051302,484136.3760773578
C002189,0.04523448165461716,706067.3894773617
C002190,0.04011705316646937,679479.1604616478
C002194,0.05501808724767745,564369.874539634
C002196,0.11450269571332464,637736.2923088811
C002198,0.03566167694789074,644520.1552785953
C002208,0.018081831237718757,660153.6397991809
C002211,0.16212917401564764,651853.9005451045
C002212,0.2212108272468301,370083.3220322684
C002213,0.0404519003390915,614093.4008856991
C002219,0.1946309178072562,637581.4477374696
C002221,0.05323051199074212,631302.7066242674
C002224,0.05036848285823295,641557.6997695434
C002226,0.23924553285717526,371653.5761031951
C002227,0.02177925289142802,662557.6687910092
C002228,0.045722122789718794,640636.3980928716
C002230,0.28161052892663696,654052.4523747482
C002232,0.03770236613794848,652329.0345221026
C002233,0.2564883746013413,342691.1921866251
C002234,0.04714253475727128,679775.2223198297
C002236,0.046718305149337266,622874.4302571759
C002237,0.04962729158900392,464752.39180816663
C002239,0.06551564589676426,393627.6951108474
C002240,0.06425464568738948,476123.28370900196
C002241,0.24642301247818685,439898.0449882183
C002242,0.054200271742508396,651978.8441432087
C002243,0.23332224130060467,348780.9975522463
C002246,0.03202163774424725,492069.3304094693
C002248,0.04419017181920963,544842.2079931688
C002249,0.05233362190890613,677913.5897700489
C002250,0.2369573344892264,435506.5070513708
C002256,0.026564602731863,676654.5415440529
C002260,0.29625408777560214,398694.6321027279
C002263,0.0394313999364242,404913.4468157002
C002266,0.053055181499101635,590758.9383954594
C002268,0.046995259364084024,596742.0689558241
C002269,0.026524405447226573,603433.2915812982
C002270,0.023971468780534973,668814.319646873
C002271,0.02697345219218054,644516.1182767139
C002272,0.07564251019850661,628113.1318131929
C002274,0.3364561980986549,421193.16957383347
C002277,0.2525864264588542,407245.70663351304
C002280,0.24250208526530037,453616.5732026739
C002281,0.06461973553437987,620902.74094984
C002285,0.055413261055781496,649945.5788282767
C002286,0.04837225813029725,644933.7459909872
C002287,0.01636003854577341,674739.5130920114
C002288,0.12941387684399783,624935.3120875773
C002289,0.36070429118759734,398424.0382400445
C002291,0.07681010327123504,655929.283552775
C002296,0.04603508363527646,649102.5684712656
C002297,0.022737409037431572,613351.426614798
C002299,0.04298193005029647,664079.418383769
C002300,0.2482129079663171,387725.52433690534
C002301,0.2454305267846286,385382.0272276113
C002306,0.03647552588596773,636219.8867088093
C002308,0.2832714796681673,376805.8140642842
C002309,0.12244621276785955,614985.5626953151
C002310,0.26792819785847966,393884.6544915546
C002311,0.06647421309408376,278766.50211638474
C002312,0.048638634827059206,621129.0632170337
C002313,0.05274901270683474,620928.7052511148
C002314,0.019887765246385157,478696.7104101662
C002315,0.048276733884000604,637005.2985397542
C002317,0.019593831230317393,684162.579495646
C002318,0.01725725755259421,639298.3609207728
C002319,0.043570445836274806,608707.3206666077
C002321,0.13370354527098732,623267.3495271549
C002322,0.2521866471999129,412838.21690337564
C002323,0.05064915033578862,659754.6909244757
C002324,0.04170267094240475,635976.0130357349
C002328,0.044286541857622666,606975.3518066907
C002329,0.2648431846087915,437509.53421606106
C002330,0.03246361937311557,655410.5925029338
C002331,0.11738108135900915,504773.27199637727
C002332,0.04297163565880692,689109.8714050595
C002334,0.08339796721767839,657066.9336834337
C002338,0.04582451415444595,652290.9878893805
C002339,0.03445161633736523,641538.0021906104
C002340,0.2623071865817,424007.53946754616
C002347,0.032267710022152944,654531.8934470862
C002349,0.18895765200308923,678291.8893173627
C002350,0.13917947327424543,531864.7757500794
C002351,0.08515164966878175,669339.4759051338
C002352,0.9633419828165684,371114.26138566236
C002358,0.03912174531629455,638101.138127222
C002360,0.057810028835516565,624932.8765375548
C002361,0.02284690313181542,583214.0097360555
C002362,0.04544327121400352,623797.3566106518
C002363,0.033706194324533714,676878.8128113031
C002372,0.7795196305652298,517495.5118081473
C002373,0.022675855648669883,680978.374312639
C002374,0.027032692713126912,679509.3335488576
C002376,0.020112081895016478,678763.6125020122
C002377,0.04228857282262283,650723.8817400452
C002379,0.045101894081781745,696552.2380128538
C002382,0.06758115442536416,610580.7867558362
C002384,0.044896734119986764,665356.8379960282
C002387,0.021427529917350762,631693.3020631784
C002389,0.032989039479893456,617949.6925038436
C002391,0.046982674551800975,664173.5360102353
C002392,0.06564099067664697,503696.137494541
C002393,0.039213024248044945,658354.6567043226
C002395,0.04606859619107381,689363.3917006578
C002399,0.017342741388479944,708283.3580996359
C002400,0.03919136751086297,698869.809008495
C002402,0.028020614310934864,611951.3042673332
