customer_id,target_ltv
C002894,559745.6868638445
C002899,423214.40813264006
C002900,631948.5484714598
C002902,612821.3908719837
C002904,594384.7464306644
C002906,579485.0248135842
C002910,512643.0786981365
C002914,573736.6887228308
C002915,528602.044418353
C002916,561295.4229201529
C002917,559352.1551917581
C002925,602323.9906560023
C002927,593063.0363623997
C002928,470683.50891062146
C002931,592982.3908529375
C002934,619628.5201266318
C002936,609359.9597897504
C002938,591563.6195382287
C002942,579569.8661411721
C002946,571819.1481271838
C002947,576857.803848613
C002948,610737.634071212
C002951,624077.1407547916
C002952,585398.1642656793
C002953,573453.0679106838
C002955,640701.3434031603
C002959,618214.6575118611
C002960,512822.1855520981
C002961,598531.5584721022
C002969,571912.0415310658
C002970,593535.7364235346
C002972,607473.5194491433
C002975,612081.2149913585
C002976,609304.5349253291
C002981,591230.7425664084
C002982,618147.1506113589
C002991,585157.2015116141
C002993,610486.2943033489
C002996,565349.9706230726
C002997,601701.5898326397
C002998,595154.2569129188
C003000,560229.7572331084
C003001,616276.7625624964
C003002,587223.0524676325
C003003,604927.8475303281
C003004,463032.4019151664
C003008,630093.0289639601
C003009,557894.8118267268
C003011,397107.26499399514
C003012,616554.9947716892
C003014,588158.5468976246
C003016,584642.8092147809
C003017,597735.8242744349
C003022,587573.937146879
C003023,564661.850636889
C003025,412220.11264310475
C003026,580136.9883775447
C003027,626903.6075839348
C003028,608872.97047035
C003029,619978.4752707386
C003030,444832.1773174346
C003031,549070.7392181723
C003032,590488.3550126216
C003033,619038.4386468669
C003037,524436.7184328227
C003041,577979.7705960072
C003042,540374.496591038
C003048,618049.7275765663
C003051,579637.033182071
C003054,585283.2360539758
C003055,606382.6492003611
C003057,599923.0684153753
C003058,612994.7689436282
C003065,527236.9664878066
C003071,610375.1245562505
C003072,642709.9889800793
C003074,365245.09931531246
C003076,617008.1102545741
C003077,592353.4071006867
C003078,627124.0982605868
C003081,575191.5616346197
C003083,621063.8338890182
C003084,592470.1007270437
C003086,608300.6618771197
C003088,543799.3732890527
C003092,615205.5959262878
C003095,627730.8268805364
C003096,547341.4115564014
C003097,444095.1789037232
C003098,431767.3591206831
C003103,574021.8761802791
C003107,584115.2147811998
C003109,635275.3706214457
C003113,584948.0323542086
C003116,605914.0557843632
C003117,570859.2184064103
C003118,598639.1106951516
C003119,619314.3607186511
C003121,592942.5294360339
C003125,634571.5906277809
C003126,600386.6949902739
C003127,617029.1444161455
C003130,481334.3056978433
C003131,614488.7302241938
C003132,556097.3509450868
C003133,617976.0229232894
C003137,568073.1980019124
C003138,390771.31264837907
C003143,567831.4386978785
C003147,569693.4350263976
C003148,555006.6367112579
C003150,591634.4197930748
C003151,583431.3376918971
C003153,447489.4087160483
C003154,514866.0692228562
C003155,363465.6732755956
C003162,576151.2793889358
C003167,534737.6489657706
C003168,611648.9343727556
C003169,597384.1513014655
C003170,594716.6384119904
C003171,603628.7052316255
C003172,385322.0073829916
C003173,634573.7403045133
C003174,594918.9145897125
C003176,626066.4870701107
C003180,621665.0379573841
C003181,477980.3028349073
C003182,590168.7978129361
C003183,535059.184565714
C003184,585888.1924308423
C003185,615318.3721685007
C003187,548869.2092193973
C003190,611098.7454361985
C003196,569858.3564421646
C003199,598973.02163166
C003201,584272.0966057618
C003203,563971.9903885599
C003209,604906.651422812
C003210,585618.2915110335
C003212,473352.6451450471
C003215,596549.145514192
C003216,569237.531450361
C003219,583926.5514342191
C003221,551922.8388752753
C003222,595919.5735598019
C003223,608532.5532154484
C003225,579333.3944752066
C003228,582443.7983430296
C003230,642913.7974580154
C003232,621737.6906563357
C003234,586850.8432321716
C003236,622501.9792403766
C003238,609136.7382456914
C003239,473416.05315935053
C003242,610046.7208179624
C003243,508666.0011097088
C003252,609826.3016008728
C003253,605829.8568877206
C003254,621621.4725236197
C003255,613743.9490914644
C003260,569900.0392494448
C003264,591537.7052931975
C003266,568013.702355127
C003270,607938.4324568692
C003271,601512.9090218293
C003273,559873.7523601545
C003277,538951.2143016167
C003279,616053.2523557829
C003283,596879.0168674141
C003284,588757.4147361584
C003285,596446.0109030918
C003289,630511.3294184384
C003290,614322.1309733787
C003293,617567.5427658915
C003296,522422.9876672539
C003298,593068.4067561467
C003299,578815.518117318
C003300,613294.3628600151
C003301,631017.5534167812
C003302,632194.9560519409
C003305,646102.0679383627
C003307,558463.686693073
C003309,467900.0200143496
C003310,564812.1752359101
C003311,592757.1654230453
C003314,585836.0854750547
C003320,588339.038419116
C003323,614740.7194871872
C003330,593067.2220444592
C003331,614191.5634636944
C003336,612430.4710222173
C003337,608997.4992064891
C003338,616194.4574149225
C003343,353941.9144839788
C003345,615214.5600005338
C003349,661118.292096005
C003351,596636.7832671747
C003352,577787.2459662826
C003355,587594.2008202979
C003356,511014.7110072804
C003358,620529.4446488356
C003361,478532.29834651307
C003364,627077.62942062
C003368,591642.0371510484
C003369,528987.1087332189
C003375,596920.9866155239
C003376,610298.6694341296
C003378,589777.465260228
C003379,476669.66395908763
C003381,597753.713031889
C003382,607464.3768327214
C003383,606831.2211893419
C003394,564441.1379076078
C003395,597037.4959838184
C003396,560344.8860955397
C003397,638988.4636090811
C003399,649734.0299843544
C003402,579149.4472759392
C003403,622651.0875443708
C003404,517403.2953501275
C003407,486035.99284760945
C003415,598715.0660746244
C003417,615860.6070706414
C003419,613890.0281381424
C003423,601801.4714745955
C003425,580263.6986821991
C003426,407466.81837651983
C003427,351848.90614974726
C003428,578245.6546406451
C003430,580777.0778558317
C003432,563134.8350097211
C003434,616949.6712422492
C003435,576931.3845456121
C003438,582489.0446171516
C003442,509210.1276590936
C003446,600399.2135543223
C003447,620047.5639501789
C003452,435399.781662219
C003453,486459.1481611654
C003462,575483.6861390873
C003474,581832.3659259041
C003483,617855.9529336063
C003490,542868.1725183419
C003494,525852.3749209908
C003496,603958.6315967486
C003497,569261.0144364239
C003503,596932.7702304648
C003507,599487.8274629645
C003508,594348.328626428
C003510,597697.5776705586
C003511,576324.3929590051
C003512,651102.0214266801
C003518,625763.6828897507
C003522,480763.5626694381
C003523,559210.94872491
C003525,606206.3964753869
C003529,628370.8724032012
C003534,570847.228582779
C003537,573668.8750938763
C003538,618717.2363802738
C003541,579244.9314866929
C003546,604555.6623596994
C003549,482197.69370430673
C003551,521187.6825721341
C003556,420879.03114216094
C003557,595694.022799407
C003560,630644.7548871064
C003564,559150.8021026736
C003565,599203.8773606459
C003566,591647.6878464941
C003569,534545.2705463632
C003571,566652.8703636484
C003576,508840.45834589744
C003581,525612.464128579
C003586,435545.84813538543
C003587,591625.5613449948
C003588,516482.9631536247
C003594,555101.404830866
C003595,595166.4927986057
C003602,578104.314070168
C003604,610065.5105950077
C003608,571563.4267276468
C003610,605445.1529695358
C003612,407573.3405377925
C003614,563049.3959392315
C003615,617309.4898744103
C003616,631180.6557227961
C003617,576029.8253524585
C003618,565409.5228519527
C003619,465255.14401058515
C003620,595779.3602114061
C003621,543013.0663145767
C003625,587981.8270695806
C003628,597776.5960483543
C003630,496022.40385102376
C003636,584235.7602591988
C003637,620985.2559708967
C003639,630493.5863797099
C003645,545514.2854854959
C003646,618311.9564841368
C003648,583950.4646001166
C003649,514865.0770254187
C003654,580717.8230233196
C003657,475088.937203871
C003661,611165.0677308617
C003674,467342.30431834003
C003677,375040.8714106851
C003681,618024.910892123
C003690,590694.6913474365
C003694,590845.7341479855
C003695,550741.3177898896
C003696,591335.8608205394
C003698,606959.2810842663
C003700,594900.5504343332
C003701,529914.7511983827
C003702,472899.2104181895
C003703,584683.9587497684
C003708,554189.0145154322
C003712,616901.6179890969
C003714,456310.8265881675
C003715,591061.6533363445
C003716,616817.0154889032
C003717,566779.0607085717
C003722,614232.8714050094
C003724,570970.5232095803
C003725,588390.9613672909
C003726,620401.4754848725
C003728,571324.8801579576
C003732,495463.7718227386
C003733,568160.487941132
C003734,611966.0261984626
C003736,511860.4360612164
C003738,619730.1895136145
C003739,579340.9821433907
C003743,526580.5534999003
C003747,403288.07451580744
C003753,569971.1293147792
C003754,582588.5270802289
C003758,592437.6439003131
C003759,451020.2795997317
C003762,489922.89699956885
C003768,559626.809088761
C003777,606249.9599777394
C003778,606050.5362759244
C003781,570115.0895554313
C003786,607788.9827206167
C003787,591697.7048721485
C003788,618522.3528638094
C003789,615282.110106843
C003790,401076.2724661308
C003792,565152.6255914485
C003794,602042.1913013617
C003796,418500.6547373204
C003799,626082.2003641018
C003800,383156.0614062833
C003803,625950.3318301982
C003804,572601.3632107873
C003805,474558.33970395447
C003806,597746.9772326605
C003807,476798.20960710366
C003808,603589.6779868961
C003814,483601.03777688125
C003822,483643.31286638405
C003823,570858.7945102765
C003827,644719.042395112
C003830,417146.81164806243
C003832,607243.6924143761
C003834,607274.6187860618
C003836,614951.3369924614
C003837,543834.8459059295
C003841,605993.4482359681
C003843,590126.3777726719
C003845,570022.2381755649
C003848,593707.3275288182
C003849,599960.565305156
C003851,607790.4110311556
C003854,595165.1211660726
C003855,636130.7236350005
C003856,602199.1118193
C003860,618025.7157601212
C003862,604398.0323705004
C003863,612955.6436498007
C003864,570379.76309389
C003866,617935.2021886688
C003868,587408.0859294765
C003873,542911.4793096544
C003874,585074.6062449163
C003875,563507.2351968463
C003883,586306.1152684374
C003886,531695.3475577433
C003887,598734.8315825199
C003892,574628.4968677751
C003897,586175.5964581014
C003898,612251.7442204896
C003899,637430.0175894205
C003900,563419.5677640154
C003905,557114.953940916
C003907,612408.0838849704
C003909,601784.1234524141
C003913,536270.5187140476
C003914,629337.8621729815
C003916,607882.6706152253
C003920,510843.20114110474
C003922,591509.8576281463
C003928,624941.6427908865
C003929,379851.698233829
C003930,641432.3951008953
C003931,595427.4639708662
C003934,609118.1112447932
C003936,614213.2679192622
C003941,600167.621465615
C003943,595933.4896153555
C003945,647491.1944616615
C003947,571603.210158123
C003948,484077.1865219866
C003949,620412.0428016061
C003952,563885.3491844226
C003956,494436.9093920934
C003958,584130.8787949474
C003959,567729.5857916661
C003963,618089.6224974904
C003968,602387.5148744849
C003972,613675.7783011108
C003977,486800.86695718917
C003978,586803.8559740873
C003979,548286.4714069664
C003983,606364.9027161625
C003989,567548.6452045066
C003990,633106.7764315981
C003995,618345.48940392
C003998,594397.3477964598
C004000,563759.0959359081
C004004,549919.6280165953
C004005,634912.2275168697
C004006,621509.6339116223
C004008,368167.5061157271
C004010,571406.2091701389
C004013,593834.9366318571
C004014,571927.7430965251
C004017,365053.06198831333
C004022,575889.072639206
C004023,596697.6863498135
C004025,416745.7391823762
C004027,594312.2979828694
C004029,627867.4537170897
C004033,604633.7217317115
C004035,615667.8424215042
C004037,619997.4472554703
C004040,596741.367803297
C004042,587538.273249214
C004046,634127.7722344678
C004047,667802.4787614465
C004049,618061.27607397
C004051,595311.9714004018
C004052,574957.2832522267
C004058,606632.9471412767
C004059,567154.6978406953
C004060,606346.430793453
C004061,618654.7877795344
C004064,568676.4276505434
C004066,583112.6129612757
C004067,472316.62200040265
C004071,576940.8952643389
C004073,605488.0684323261
C004075,607592.1627210213
C004078,578636.6682824959
C004080,634290.9650866926
C004081,582418.5044534828
C004082,627837.7115369827
C004087,603215.5080098677
C004088,614168.6049902845
C004089,596021.0329403348
C004093,342508.1314313098
C004094,460829.5568627557
C004096,546036.429526353
C004098,497095.52508188813
C004099,599513.6520291143
C004104,603702.6472768504
C004105,609457.7066377403
C004108,613213.4741318662
C004109,569221.056782686
C004110,600249.6963353881
C004117,547198.3780288674
C004119,617651.8892401978
C004125,583904.2484174669
C004129,616952.3445415684
C004130,595107.9472547994
C004140,603488.7469952948
C004144,608693.0451327021
C004145,595841.156025402
C004146,582116.9967429629
C004149,474613.7807913062
C004152,570723.868564051
C004155,539616.9892740845
C004156,607036.9528855722
C004158,582524.8530486071
C004161,635316.3555462525
C004163,591610.7635886353
C004165,597519.2286770544
C004167,537485.0330608753
C004169,420360.37728700927
C004173,571607.5841358224
C004176,630256.8045952707
C004180,614287.8773241139
C004182,603942.8678450638
C004183,577941.3349106086
C004185,568040.4316553726
C004186,461132.6008551589
C004188,604436.515975598
C004190,574523.7833288545
C004191,637597.194814402
C004194,574634.9896058326
C004196,451279.1793898614
C004197,628518.25138557
C004198,607446.6455612055
C004199,551869.3864083285
C004200,578406.2984387008
C004205,460254.8718291565
C004206,615003.9860257254
C004208,579089.8029122254
C004209,594994.6385700975
C004210,580988.5266887706
C004212,366037.6347595056
C004220,486488.5148544647
C004222,635075.1483580489
C004229,590938.7280754619
C004230,575873.0078224308
C004231,582730.8056909703
C004233,651712.9386830954
C004239,599507.6488867106
C004243,578806.6007440377
C004244,596939.64199154
C004245,577307.5110524748
C004246,440200.86728299875
C004247,590780.684911135
C004249,629689.4114007058
C004250,610867.5878624954
C004251,585549.4245647311
C004252,600397.0272451629
C004254,617281.5590323169
C004257,591546.390137092
C004265,612472.9571053842
C004266,615771.4636202338
C004268,583611.2691563064
C004270,564585.2448575757
C004273,620859.1253431517
C004277,591903.9034929208
C004279,545252.5373082908
C004280,586616.8080420278
C004281,573879.2723634588
C004282,549836.6857008482
C004283,633129.9666453988
C004286,430659.9184367854
C004288,474340.6278201146
C004290,603992.1213658231
C004293,585724.9743253662
C004294,566143.9213829932
C004297,594575.9089620436
C004300,647893.9616578708
