customer_id,target_churn
C002665,0.2266558671402011
C002668,0.22894291039646394
C002678,0.02601296568503019
C002680,0.31093084516115677
C002681,0.21221517227405434
C002684,0.04944662973766026
C002686,0.022715594207875486
C002687,0.04073675628924519
C002688,0.06209014594608499
C002689,0.04410130237915209
C002692,0.04650457771227949
C002695,0.05615211286610847
C002700,0.05465986114140954
C002702,0.026194200757327337
C002708,0.023728868790617495
C002710,0.044909872544114444
C002713,0.221562090975754
C002714,0.0419235378346284
C002716,0.03164320194314704
C002719,0.04475179901999281
C002722,0.04406678070884816
C002723,0.047085518066711726
C002725,0.2262767405609731
C002726,0.047535546930439584
C002727,0.02695084735858717
C002728,0.2237012201064688
C002730,0.07854068389253346
C002731,0.050745270972704995
C002732,0.04657095839830108
C002733,0.03630114323675976
C002736,0.041671989422222
C002738,0.24882991636605595
C002739,0.5036794369498129
C002741,0.060098770451700964
C002742,0.07029030947886127
C002743,0.05740456249598547
C002744,0.050890537574320244
C002745,0.037760386797193395
C002747,0.04058788185865337
C002751,0.041116724793086326
C002754,0.022190678674810737
C002757,0.0573460340998909
C002758,0.0425236071157126
C002759,0.04092189325722946
C002763,0.04860587536171884
C002765,0.016924223573967778
C002768,0.022062565582126922
C002770,0.07828177551274505
C002772,0.3085950130681532
C002773,0.20192587557182284
C002774,0.0355604270239915
C002777,0.041195461265257395
C002779,0.01601277201995088
C002781,0.042822134184914845
C002783,0.04505269863613821
C002784,0.02407072031814516
C002785,0.05211439183702977
C002786,0.24118349549446616
C002788,0.17792129464681886
C002789,0.08514499560154275
C002790,0.05686349670057582
C002792,0.041851375261243356
C002794,0.18019804982223564
C002798,0.021598310642460095
C002804,0.07056914010426968
C002806,0.24127524154279312
C002808,0.04067253535650021
C002814,0.04759705514989472
C002816,0.057535394615489316
C002820,0.0532443834401152
C002821,0.05243267551637103
C002825,0.04603312654131249
C002827,0.1421417434214509
C002828,0.014981286581696677
C002829,0.05186772979646777
C002831,0.055492954250978395
C002832,0.056642594044752165
C002834,0.09255197759522854
C002837,0.9128430397762203
C002841,0.3215922088697777
C002843,0.01809796384491442
C002845,0.019990632312677614
C002850,0.033211078385749
C002852,0.09767150326914747
C002855,0.23368930652025732
C002857,0.02630028163330652
C002858,0.022117829544305235
C002864,0.04801548636668722
C002868,0.032974864795995575
C002869,0.023855575723183385
C002873,0.049716117847250677
C002874,0.024271376755492895
C002876,0.6513701893303236
C002881,0.05920743223472422
C002886,0.294099207281824
C002887,0.22886687941711553
C002889,0.016229867452827756
C002892,0.05181806834608054
C002894,0.22795436879223424
C002899,0.02131275989713343
C002900,0.01532334905875111
C002902,0.05620512146446711
C002904,0.019870347123469686
C002906,0.021715786386818706
C002910,0.03975177295186219
C002914,0.052565175848932374
C002915,0.18927872161630693
C002916,0.06730534175568423
C002917,0.23622243093612785
C002925,0.1807790151535604
C002927,0.05402620759698393
C002928,0.01926738457428248
C002931,0.05159195600676489
C002934,0.04462903393098643
C002936,0.04076405687712287
C002938,0.046753701395732726
C002942,0.026782491478218012
C002946,0.05796574565490102
C002947,0.053308461279879545
C002948,0.012671161004704013
C002951,0.021383931031327137
C002952,0.022966511013420846
C002953,0.04652372914214897
C002955,0.023269401349674562
C002959,0.016169618825297827
C002960,0.04922885928895405
C002961,0.0280295895847286
C002969,0.03733180128248348
C002970,0.01720837238919847
C002972,0.05584557390151565
C002975,0.3396858135307641
C002976,0.059021026191623034
C002981,0.03768964298578688
C002982,0.04237083776722445
C002991,0.05551259697250037
C002993,0.04430471316035518
C002996,0.05115640367319091
C002997,0.04983452224394565
C002998,0.03954590697669055
C003000,0.04831350853632398
C003001,0.050917240380959516
C003002,0.022772623777699966
C003003,0.044795914374762054
C003004,0.02141154826330121
C003008,0.023919718014902214
C003009,0.022724862115058957
C003011,0.10113505735683237
C003012,0.23322334149652957
C003014,0.09030911697878824
C003016,0.06038195299224198
C003017,0.04001932171212158
C003022,0.04398601477728119
C003023,0.22473324599066324
C003025,0.0512744619169771
C003026,0.2215913987080199
C003027,0.018265503897286837
C003028,0.030066707366523962
C003029,0.05905785173821773
C003030,0.06886908690114621
C003031,0.053295179634702934
C003032,0.034671312981668215
C003033,0.07586487496349556
C003037,0.05398166910424605
C003041,0.21334824703212107
C003042,0.043124676326307586
C003048,0.05190439120182898
C003051,0.06528243974409129
C003054,0.053039145408279635
C003055,0.04361040439399455
C003057,0.04085237458913223
C003058,0.022351934961534127
C003065,0.0482812477708225
C003071,0.05705343034619284
C003072,0.1907489256088445
C003074,0.026327549461369698
C003076,0.04871770336822639
C003077,0.25420885639961316
C003078,0.06888170889069094
C003081,0.0448729057128167
C003083,0.06562107321071259
C003084,0.04693603354258032
C003086,0.046436934819999415
C003088,0.022248228402734504
C003092,0.041730255857909127
C003095,0.0433848250172371
C003096,0.4352355108788823
C003097,0.05044939265988474
C003098,0.06445183307626179
C003103,0.03091106754937915
C003107,0.0561070869242132
C003109,0.017634539824102298
C003113,0.0557138037682785
C003116,0.05189347260707876
C003117,0.050868925022503196
C003118,0.2191977599314644
C003119,0.053868128338194744
C003121,0.054771221534534086
C003125,0.015295995956626049
C003126,0.06343400840829845
C003127,0.043990762885366214
C003130,0.2282598010961798
C003131,0.04188390476041392
C003132,0.013787385155084203
C003133,0.053800461446019854
C003137,0.7649177324831239
C003138,0.08102032128787207
C003143,0.04708533070064114
C003147,0.040324884038475964
C003148,0.06459916963832055
C003150,0.04756310041917686
C003151,0.019730275405549915
C003153,0.7000857181079725
C003154,0.06279828270110657
C003155,0.16761240089875942
C003162,0.04140581959516471
C003167,0.060573646856329016
C003168,0.041819423951962253
C003169,0.24093407155956661
C003170,0.04261984171829389
C003171,0.03780799244698295
C003172,0.9436720695343747
C003173,0.034128254538127546
C003174,0.046680343518934915
C003176,0.2181963109852594
C003180,0.020885360817258714
C003181,0.5021552435587485
C003182,0.05293199284422777
C003183,0.06143392688829864
C003184,0.020518558217460067
C003185,0.049909868949379745
C003187,0.22313633279883488
C003190,0.2431381838576417
C003196,0.042992892637830724
C003199,0.021679214102272706
C003201,0.043811416081287066
C003203,0.033770780585764854
C003209,0.07012272999130266
C003210,0.043119363733445625
C003212,0.914458649646483
C003215,0.05024553946464332
C003216,0.018003052431209095
C003219,0.07261716238651923
C003221,0.053511833165161046
C003222,0.26448149741764376
C003223,0.02189235287487723
C003225,0.022357678456428658
C003228,0.05059618334396191
C003230,0.013940338881551027
C003232,0.05003303619806644
C003234,0.048101008747054357
C003236,0.04676520376765104
C003238,0.045204484645317344
C003239,0.2852005042265211
C003242,0.039672102306229876
C003243,0.052174880489749914
C003252,0.10787976212783552
C003253,0.25887383493427996
C003254,0.06115988871541037
C003255,0.06893825384714994
C003260,0.015038254290234487
C003264,0.053554985656021396
C003266,0.08284249810780166
C003270,0.05698470182652398
C003271,0.018834523019169935
C003273,0.1307875835564743
C003277,0.042532259860611904
C003279,0.05010968354169454
C003283,0.04170853933882658
C003284,0.01889554380313714
C003285,0.019148267794694508
C003289,0.2267718620795141
C003290,0.036041443376738966
C003293,0.03815757591947774
C003296,0.05379535204761249
C003298,0.04662105932808433
C003299,0.06425944890234904
C003300,0.29878823124692855
C003301,0.042032920479471804
C003302,0.05976759965302238
C003305,0.06634458530057255
C003307,0.04428287710134767
C003309,0.03711759687417374
C003310,0.07305612818526233
C003311,0.03595041918541169
C003314,0.02224110192749061
C003320,0.048984989962532144
C003323,0.0816996830590325
C003330,0.20962914535764535
C003331,0.07434952601040014
C003336,0.03833999510425713
C003337,0.019756723384795262
C003338,0.05716217588949585
C003343,0.024164819607505945
C003345,0.06860423521451621
C003349,0.05782005150251594
C003351,0.04809417490175849
C003352,0.025817473697959656
C003355,0.033251046834210436
C003356,0.048739223733028234
C003358,0.05430666806540632
C003361,0.261165381262959
C003364,0.03811125361692907
C003368,0.0868370196722065
C003369,0.05449162298024682
C003375,0.22769209465433526
C003376,0.19739909497330982
C003378,0.056338613664928976
C003379,0.07554314785433038
C003381,0.023365945596350128
C003382,0.05547150535820155
C003383,0.01673109072095167
C003394,0.06138389962623281
C003395,0.0160037838321396
C003396,0.040539770584552465
C003397,0.04655328228061374
C003399,0.04119134992611495
C003402,0.05241437660402676
C003403,0.2569532393929212
C003404,0.026095819043157876
C003407,0.03814828029061444
C003415,0.07200113229297246
C003417,0.018084315627223593
C003419,0.24072740333213238
C003423,0.04249074870519485
C003425,0.03804505087307381
C003426,0.01492400293975112
C003427,0.05354572355682226
C003428,0.2310525150084551
C003430,0.0440893614796261
C003432,0.046484790732324054
C003434,0.0739798580606095
C003435,0.056423929646119406
C003438,0.049543184590807636
C003442,0.05680065321419354
C003446,0.05506289689375975
C003447,0.06287344444504067
C003452,0.2526415062140538
C003453,0.1046549538032067
C003462,0.028474278463510007
C003474,0.24053256466597256
C003483,0.037070720868233764
C003490,0.025843107794038735
C003494,0.03773237051228955
C003496,0.05771241150406897
C003497,0.11584013490293026
C003503,0.04794924723001157
C003507,0.020569340449242603
C003508,0.05037286936794234
C003510,0.0483799698526247
C003511,0.03896127941271446
C003512,0.05329820971978451
C003518,0.16906400273214417
C003522,0.04122572480190163
C003523,0.052687416845575374
C003525,0.039169004504068024
C003529,0.048601165171745925
C003534,0.03072660737599065
C003537,0.09704584615959785
C003538,0.017633679079184464
C003541,0.04859267623374098
C003546,0.04020542966470992
C003549,0.8644365087303748
C003551,0.043328753475931334
C003556,0.23974107859639737
C003557,0.0749178873020148
C003560,0.03937186845517474
C003564,0.05865629566172413
C003565,0.03991199980676684
C003566,0.046715878012648225
C003569,0.05347562260524359
C003571,0.1944599141780078
C003576,0.2519841807788051
C003581,0.05149082392698454
C003586,0.6278403222579756
C003587,0.25235735353959193
C003588,0.0691442352652601
C003594,0.21355897189724
C003595,0.05314666687627092
C003602,0.21132425774587524
C003604,0.06854479457435732
C003608,0.01951669129727687
C003610,0.059203937006760035
C003612,0.256579953251295
C003614,0.028423868607474506
C003615,0.06903260235923118
C003616,0.020620656407780533
C003617,0.026411082690378382
C003618,0.05112921842218467
C003619,0.05349148131623028
C003620,0.03723682277572808
C003621,0.2237711113566474
C003625,0.0640776083441211
C003628,0.046112051666117385
C003630,0.24569209177318851
C003636,0.043387253680370406
C003637,0.025371901380714473
C003639,0.04990869682070807
C003645,0.23931660896036036
C003646,0.24237548142343696
C003648,0.06478710436142966
C003649,0.053965615645407264
C003654,0.05172888635687892
C003657,0.06397985250199213
C003661,0.05828515752177911
C003674,0.01648145331963777
C003677,0.06853953212375566
C003681,0.054664094569948675
C003690,0.2041866245655989
C003694,0.2366316202552555
C003695,0.07933290951410142
C003696,0.05268772414572379
C003698,0.04741053695980718
C003700,0.05544963826642585
C003701,0.03937072492119878
C003702,0.4410766785207038
C003703,0.10620467139648194
C003708,0.05484029769699918
C003712,0.043723630653927016
C003714,0.050171885681294215
C003715,0.04557963403422693
C003716,0.040839919279571445
C003717,0.03746587104084664
C003722,0.050405327337614256
C003724,0.23257920803044252
C003725,0.023007021080240227
C003726,0.02464354734277124
C003728,0.03771949086564746
C003732,0.07201355383625539
C003733,0.03895232492405279
C003734,0.054176678319089885
C003736,0.10338402550553666
C003738,0.025276299249875442
C003739,0.08725904933033608
C003743,0.09908466270639797
C003747,0.016108030516980915
C003753,0.03891900375655714
C003754,0.050004654335224545
C003758,0.04284475720367642
C003759,0.020522785995681816
C003762,0.05134927615370842
C003768,0.03594817130734765
C003777,0.05336666398134052
C003778,0.10487616996760007
C003781,0.26098540449027247
C003786,0.02414830475521753
C003787,0.05411291399743101
C003788,0.07235610270475247
C003789,0.2455147426028996
C003790,0.05334259920648761
C003792,0.24156204135532397
C003794,0.01499968415165218
C003796,0.061919504001280726
C003799,0.03988263400630452
C003800,0.36583516226904444
C003803,0.04034569752607453
C003804,0.028426484670420228
C003805,0.06059486152536906
C003806,0.04061680080937672
C003807,0.0559410908546837
C003808,0.2438733959655179
C003814,0.49374597467311593
C003822,0.30708431029607286
C003823,0.05402699942812884
C003827,0.047178501551389
C003830,0.2686245048058042
C003832,0.04980756093672112
C003834,0.03970414709419323
C003836,0.0825257598538537
C003837,0.04446293634330882
C003841,0.04128896828689656
C003843,0.013923091588823863
C003845,0.06957098415854904
C003848,0.24091853783357048
C003849,0.04008807929656939
C003851,0.05645825145921829
C003854,0.03685086884792296
C003855,0.05041984642879388
C003856,0.05027700451678227
C003860,0.046511135807760846
C003862,0.04049369381665161
C003863,0.03782472508469078
C003864,0.043879104506758575
C003866,0.25142607845888915
C003868,0.03946221549369538
C003873,0.06043122835278697
C003874,0.04367285153335854
C003875,0.049675260180083114
C003883,0.06857226029818525
C003886,0.09772607948774324
C003887,0.021325558729761662
C003892,0.04219037045503893
C003897,0.038173295230568186
C003898,0.04168601342083715
C003899,0.06361894343561784
C003900,0.024327883622242245
C003905,0.43843499375264405
C003907,0.04650663573596986
C003909,0.03616168555797837
C003913,0.2643637209471043
C003914,0.06617645323750843
C003916,0.04003118214521443
C003920,0.04886472299355589
C003922,0.2330025707329229
C003928,0.037782112287753945
C003929,0.24459254662959892
C003930,0.0680198815040008
C003931,0.04024458754293461
C003934,0.24896959086472756
C003936,0.014409130018967492
C003941,0.04682593987240778
C003943,0.21569767477725965
C003945,0.055618380917887636
C003947,0.060404577188078616
C003948,0.04844398049434923
C003949,0.038966645202164404
C003952,0.25894790138223833
C003956,0.05623765169120774
C003958,0.030591323057367083
C003959,0.04161881820686053
C003963,0.03727008558558358
C003968,0.03930368072208193
C003972,0.2185445108040442
C003977,0.07183220692633065
C003978,0.22342599203827998
